bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,247.25304547213815,86.99892963807994,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
9.0,0.0,247.88806383737503,80.99920538856699,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
15.0,0.0,248.0165083551812,74.9992611627708,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
21.0,0.0,248.07257989412125,68.99928551053021,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
27.0,0.0,248.1045469302983,62.9992993914581,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
33.0,0.0,248.12558126568933,56.99930852511601,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
39.0,0.0,248.1407555341192,50.999315114178344,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
45.0,0.0,248.15244337904352,44.9993201893442,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
51.0,0.0,248.1619080585467,38.999324299153535,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
57.0,0.0,248.1698880303248,32.99932776426409,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
63.0,0.0,248.17684827694967,26.99933078658344,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
69.0,0.0,248.18310094916976,20.999333501655588,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
75.0,0.0,248.18886866698412,14.999336006147926,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
81.0,0.0,248.1943204298841,8.999338373444445,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
87.0,0.0,248.1995936684339,2.999340663221058,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
93.0,0.0,248.2048091449519,-3.0006570720841155,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
99.0,0.0,248.21008240904055,-9.000654782296415,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
105.0,0.0,248.2155342253424,-15.000652414976706,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
111.0,0.0,248.22130202953383,-21.000649910446857,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
117.0,0.0,248.22755483009888,-27.00064719531899,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
123.0,0.0,248.2345152620584,-33.00064417291918,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
129.0,0.0,248.24249550137657,-39.00064070769244,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
135.0,0.0,248.25196057443839,-45.00063659771221,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
141.0,0.0,248.26364901952778,-51.00063152228578,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
