bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,269.5071998555603,86.99900067772693,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
9.0,0.0,270.04027816171777,80.99919499631106,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
15.0,0.0,270.14810125409514,74.99923429938492,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
21.0,0.0,270.1951706471606,68.9992514568226,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
27.0,0.0,270.2220054680628,62.999261238475576,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
33.0,0.0,270.23966280980176,56.99926767481213,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
39.0,0.0,270.25240090407453,50.99927231801669,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
45.0,0.0,270.26221231078205,44.999275894404434,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
51.0,0.0,270.2701574748867,38.99927879052185,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
57.0,0.0,270.27685629663836,32.9992812323309,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
63.0,0.0,270.2826991070041,26.999283362112433,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
69.0,0.0,270.28794794192316,20.999285275382046,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
75.0,0.0,270.2927896805335,14.999287040259643,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
81.0,0.0,270.29736619011356,8.999288708457753,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
87.0,0.0,270.30179283734674,2.9992903220290636,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
