bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,281.69735963075055,86.99910697100212,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
9.0,0.0,282.1403594245555,80.9992411611374,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
15.0,1.0,282.22996019640016,74.99926830195231,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
21.0,0.0,282.26907462475094,68.99928015001915,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
27.0,0.0,282.29137419638244,62.99928690473112,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
33.0,1.0,282.3060473293892,56.999291349335195,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
39.0,1.0,282.31663259641186,50.99929455569311,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
45.0,1.0,282.3247858044172,44.9992970253617,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
51.0,0.0,282.3313881770458,38.99929902527038,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
57.0,2.0,282.3369548475715,32.999300711457025,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
63.0,0.0,282.3418101784944,26.999302182173487,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
69.0,0.0,282.3461719199142,20.99930350337794,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
75.0,3.0,282.35019536709416,14.99930472211049,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
81.0,0.0,282.35399841072626,8.999305874081143,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
