bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,215.13358057736286,86.99919510959862,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
9.0,0.0,215.7494933243057,80.99945448660323,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
15.0,1.0,215.87406449718893,74.99950694540414,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
21.0,0.0,215.9284442687012,68.9995298454831,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
27.0,0.0,215.95944657107978,62.999542900973,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
33.0,0.0,215.97984601748198,56.99955149145313,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
39.0,0.0,215.99456222821064,50.99955768864536,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
45.0,2.0,216.0058972321929,44.999562461965844,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
51.0,1.0,216.015076168657,38.9995663273374,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
57.0,0.0,216.0228152098954,32.99956958634987,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
63.0,9.0,216.02956530483996,26.999572428903907,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
69.0,49.0,216.035629182461,20.99957498248269,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
75.0,210.0,216.04122274279248,14.999577338004638,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
81.0,446.0,216.04650988350767,8.999579564489226,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
87.0,550.0,216.05162388597452,2.9995817180630135,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
93.0,327.0,216.0566818661638,-3.0004161519549393,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
99.0,123.0,216.0617958843301,-9.00041399837456,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
105.0,29.0,216.06708305787308,-15.000411771876152,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
111.0,4.0,216.07267667130307,-21.000409416331838,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
117.0,2.0,216.07874062782165,-27.000406862719814,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
123.0,1.0,216.08549083669698,-33.00040402011782,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
129.0,0.0,216.0932300424002,-39.00040076103607,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
135.0,0.0,216.1024092207965,-45.00039689556264,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
141.0,0.0,216.11374459371817,-51.000392122086815,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
147.0,2.0,216.1284613991484,-57.00038592464412,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
153.0,1.0,216.14886188612408,-63.00037733372576,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
159.0,1.0,216.17986625090504,-69.00036427736738,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
165.0,0.0,216.23425104141054,-75.00034137517483,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
