bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,211.13968598319374,86.99925675672168,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
9.0,0.0,211.73913649401038,80.99950244717012,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
15.0,0.0,211.86037609080068,74.99955213711951,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
21.0,0.0,211.91330133813582,68.9995738284318,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
27.0,1.0,211.9434743618167,62.99958619477819,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
33.0,1.0,211.96332812785488,56.99959433179691,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
39.0,0.0,211.97765067532023,50.99960020185773,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
45.0,0.0,211.98868245982072,44.99960472320693,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
51.0,2.0,211.99761585028034,38.99960838453433,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
57.0,6.0,212.00514786221524,32.99961147151017,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
