bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,165.72390846149133,86.99992564592456,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
9.0,1.0,166.2090718153585,81.00008653672403,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
15.0,0.0,166.30717905741142,75.00011907070208,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
21.0,1.0,166.35000457939702,69.00013327232645,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
27.0,1.0,166.37441924825774,63.000141368614685,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
33.0,1.0,166.3904838627699,57.00014669589227,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
39.0,0.0,166.40207282568102,51.00015053897327,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
45.0,1.0,166.4109990497708,45.00015349904827,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
51.0,1.0,166.418227355979,39.00015589606711,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
57.0,0.0,166.42432173914088,33.000157917059404,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
