bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,265.45137078104904,86.99897430680201,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
9.0,0.0,266.009418800651,80.99918725796522,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
15.0,0.0,266.12229320455964,74.9992303299115,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
21.0,2.0,266.17156774578024,68.99924913262923,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
27.0,0.0,266.19965975360174,62.99925985227687,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
33.0,0.0,266.2181443272542,56.99926690581518,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
39.0,2.0,266.2314791912798,50.999271994272206,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
45.0,0.0,266.24175025492934,44.99927591361181,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
51.0,0.0,266.2500676440211,38.999279087447675,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
57.0,0.0,266.2570803005935,32.99928176341006,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
63.0,1.0,266.26319684229657,26.999284097423523,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
69.0,5.0,266.268691581244,20.999286194163016,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
75.0,1.0,266.2737601517146,14.999288128280668,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
81.0,2.0,266.27855106735876,8.999289956447921,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
87.0,1.0,266.2831850996991,2.999291724750008,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
93.0,3.0,266.2877683725692,-3.000706526317247,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
99.0,0.0,266.29240242903006,-9.000704758005966,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
105.0,0.0,266.2971933951105,-15.000702929819482,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
111.0,2.0,266.3022620471613,-21.00070099567067,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
117.0,1.0,266.3077569073263,-27.00069889888494,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
123.0,0.0,266.3138736240718,-33.000696564804684,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
129.0,0.0,266.32088653332676,-39.00069388874587,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
135.0,0.0,266.3292042941215,-45.00069071476816,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
141.0,0.0,266.33947592460703,-51.00068679521225,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
147.0,1.0,266.3528117023282,-57.00068170640662,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
153.0,0.0,266.37129787471133,-63.00067465225829,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
159.0,2.0,266.399393051197,-69.00066393140143,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
165.0,0.0,266.44867530358204,-75.00064512574114,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
171.0,0.0,266.5615777101743,-81.00060204310923,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
