bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,267.47878369541854,86.9989868415383,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
9.0,0.0,268.02468245191255,80.99919062030423,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
15.0,0.0,268.13509908941785,74.99923183691985,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
21.0,1.0,268.18330069445176,68.99924982970374,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
27.0,1.0,268.21078100608804,62.99926008759806,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
33.0,0.0,268.2288630823541,56.99926683730216,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
39.0,1.0,268.2419075825677,50.99927170657163,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
45.0,2.0,268.25195499594315,44.99927545708396,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
51.0,0.0,268.26009127560064,38.999278494205456,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
57.0,3.0,268.26695123302056,32.99928105489956,178.65701756768277,358.294728811766,0.042774885722539784,20260323,2026082,00194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf
