bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,132.50890727274782,87.00041448309518,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
9.0,0.0,132.82814961673108,81.00048413045513,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
15.0,0.0,132.89269666855665,75.0004982122333,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
21.0,0.0,132.92087182949047,69.00050435900621,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
27.0,2.0,132.93693418820448,63.00050786321506,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
33.0,2.0,132.94750298894584,57.00051016893381,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
39.0,0.0,132.9551272525893,51.00051183226409,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
45.0,0.0,132.96099970629948,45.000513113414705,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
51.0,0.0,132.96575510764328,39.00051415086606,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
57.0,0.0,132.9697645079729,33.000515025567786,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
63.0,0.0,132.97326154288646,27.00051578849049,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
69.0,0.0,132.97640305399935,21.000516473851132,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
75.0,1.0,132.9793008964122,15.000517106052321,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
81.0,0.0,132.98203998257426,9.000517703618842,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
87.0,1.0,132.9846893623775,3.000518281614766,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
93.0,0.0,132.98730971002763,-2.9994811467230464,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
99.0,0.0,132.9899590797218,-8.999480568729325,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
