bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,214.13468708036626,86.9992100374314,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
9.0,0.0,214.74676516728348,80.99946619309705,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
15.0,0.0,214.8705602648716,74.99951800019328,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
21.0,0.0,214.924601208948,68.99954061576352,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
27.0,0.0,214.95541033239607,62.99955350904862,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
33.0,0.0,214.97568266329057,56.9995619927967,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
39.0,0.0,214.99030717055334,50.99956811299129,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
45.0,1.0,215.0015715397807,44.999572827004734,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
51.0,2.0,215.01069327643447,38.99957664434995,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
57.0,0.0,215.01838409027312,32.99957986286974,164.21544628688267,305.04952612319033,0.047955281676032344,20260129,2026029,00141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf
