bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,231.1552903273745,86.99900739924934,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
9.0,1.0,231.80619109748108,80.99929710554548,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
15.0,1.0,231.9378454046178,74.99935570119962,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
21.0,1.0,231.99531782167932,68.99938128048764,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
27.0,1.0,232.02808342109466,62.99939586348128,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
33.0,0.0,232.04964317399214,56.99940545908182,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
39.0,2.0,232.06519646228261,50.99941238138323,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
45.0,0.0,232.07717623305325,44.99941771321862,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
51.0,0.0,232.08687730373853,38.99942203087281,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
57.0,0.0,232.0950565795815,32.999425671221786,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
63.0,1.0,232.1021906584566,26.999428846384994,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
69.0,0.0,232.10859948835127,20.99943169876169,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
75.0,9.0,232.1145112498852,14.999434329908203,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
81.0,16.0,232.12009916365076,8.999436816919832,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
