bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,227.1427923034744,86.9990446090594,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
9.0,3.0,227.7896760291495,80.99933074588353,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
15.0,2.0,227.920516522536,74.9993886190233,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
21.0,2.0,227.97763355050768,68.99941388285062,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
27.0,2.0,228.01019650544276,62.999428285982454,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
33.0,0.0,228.03162290519325,56.99943776322828,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
39.0,2.0,228.04707998558217,50.99944460014533,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
45.0,2.0,228.05898564948717,44.999449866212636,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
51.0,2.0,228.0686267070257,38.99945413060764,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
57.0,0.0,228.07675538230103,32.99945772605141,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
63.0,11.0,228.083845325455,26.999460862047144,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
69.0,60.0,228.09021450550742,20.9994636792377,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
75.0,223.0,228.096089691643,14.999466277926768,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
81.0,498.0,228.10164303291975,8.999468734258677,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
87.0,632.0,228.1070145209121,2.9994711101539355,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
93.0,422.0,228.11232716811858,-3.000526539977036,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
99.0,136.0,228.11769867696813,-9.000524164072546,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
105.0,26.0,228.12325206185753,-15.000521707721369,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
111.0,4.0,228.1291273185361,-21.000519109001083,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
117.0,1.0,228.13549660340618,-27.000516291764164,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
123.0,1.0,228.1425866979205,-33.00051315570149,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
129.0,3.0,228.1507155916923,-39.00050956016105,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
135.0,1.0,228.1603569706449,-45.00050529562388,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
141.0,1.0,228.17226312469674,-51.00050002933979,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
147.0,1.0,228.1877209951641,-57.000493192073264,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
153.0,0.0,228.20914877734666,-63.00048371421596,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
159.0,0.0,228.24171447224245,-69.00046930987223,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
165.0,2.0,228.2988381680855,-75.00044404309556,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
171.0,2.0,228.4297028753319,-81.00038615924548,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
177.0,0.0,229.07688922460653,-87.00009988855554,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
183.0,0.0,47.14279230347408,-86.9990446090594,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
189.0,0.0,47.78967602914948,-80.99933074588353,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
195.0,1.0,47.92051652253599,-74.9993886190233,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
201.0,1.0,47.97763355050773,-68.99941388285063,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
207.0,1.0,48.010196505442785,-62.999428285982454,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
213.0,1.0,48.031622905193274,-56.99943776322828,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
219.0,0.0,48.04707998558217,-50.99944460014532,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
225.0,0.0,48.058985649487155,-44.99944986621264,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
231.0,1.0,48.068626707025665,-38.99945413060766,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
237.0,0.0,48.07675538230102,-32.9994577260514,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
243.0,0.0,48.08384532545499,-26.999460862047147,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
