bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,212.13774178148805,86.99924087054339,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
9.0,0.0,212.74158741365792,80.99949017866064,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
15.0,0.0,212.86371645184647,74.99954060046686,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
21.0,0.0,212.9170300153033,68.9995626112764,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
27.0,0.0,212.94742443180883,62.99957515977463,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
33.0,1.0,212.96742387803786,56.99958341665042,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
39.0,2.0,212.98185152157535,50.99958937317723,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
45.0,0.0,212.9929642563402,44.99959396112638,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
51.0,0.0,213.00196319997133,38.999597676385804,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
57.0,1.0,213.00955048227766,32.999600808833556,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
