bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,219.1320017526997,86.99913886452273,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
9.0,2.0,219.76134853845707,80.99940968632733,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
15.0,1.0,219.8886387348942,74.99946446059593,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
21.0,0.0,219.94420562537795,68.99948837152589,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
27.0,3.0,219.97588475603987,62.99950200332681,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
33.0,2.0,219.9967295705377,56.999510973025195,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
39.0,3.0,220.01176707891995,50.999517443789706,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
45.0,1.0,220.02334956350236,44.999522427828204,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
51.0,1.0,220.03272890933695,38.999526463837626,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
57.0,3.0,220.04063692379196,32.99952986672093,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
63.0,11.0,220.04753440088595,26.999532834761638,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
69.0,59.0,220.05373067887925,20.999535501070568,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
