bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,221.13294099515653,86.99911293576447,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
9.0,0.0,221.76784832192013,80.99938856743933,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
15.0,0.0,221.89626407635112,74.99944431487582,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
21.0,0.0,221.9523223941573,68.9994686506617,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
27.0,0.0,221.98428171203625,62.999482524684844,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
33.0,0.0,222.00531089717597,56.99949165376836,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
39.0,1.0,222.02048141490286,50.99949823951538,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
45.0,0.0,222.03216635071846,44.99950331211889,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
51.0,2.0,222.04162866160257,38.99950741984768,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
57.0,1.0,222.0496066273831,32.999510883200195,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
