bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,287.7616300795628,86.9991671831024,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
9.0,0.0,288.1572865713182,80.9992742214275,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
15.0,0.0,288.23731042024235,74.99929587032133,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
21.0,0.0,288.27224404223523,68.99930532092161,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
27.0,0.0,288.29216007024496,62.99931070880701,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
33.0,2.0,288.3052648230663,56.999314254036776,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
39.0,0.0,288.3147186500982,50.99931681158111,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
45.0,0.0,288.32200037477537,44.99931878150636,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
51.0,0.0,288.3278970293345,38.9993203767285,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
57.0,0.0,288.3328686857886,32.999321721710835,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
63.0,3.0,288.33720503628246,26.999322894823838,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
69.0,2.0,288.3411005560622,20.999323948678875,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
75.0,2.0,288.34469394117104,14.999324920797399,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
81.0,0.0,288.3480904811595,8.999325839663417,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
