bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,213.1360744364282,86.99922529395681,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
9.0,1.0,213.74412992541446,80.99947809210431,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
15.0,0.0,213.8671109320028,74.99952921995492,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
21.0,0.0,213.92079645324435,68.999551538994,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
27.0,0.0,213.9514029365746,62.99956426322027,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
33.0,0.0,213.97154192651308,56.999572635726395,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
39.0,0.0,213.9860702392537,50.99957867566997,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
45.0,1.0,213.99726051453703,44.999583327870454,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
51.0,1.0,214.00632225017435,38.99958709516004,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
57.0,1.0,214.01396247483083,32.999590271476215,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
63.0,0.0,214.02062637990088,26.99959304190114,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
69.0,0.0,214.02661282916492,20.99959553068327,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
75.0,0.0,214.03213496603712,14.999597826433991,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
81.0,0.0,214.0373545955024,8.999599996421512,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
87.0,0.0,214.0424032971238,2.999602095348168,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
93.0,1.0,214.04739669144288,-3.0003958287184216,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
99.0,1.0,214.0524454078073,-9.000393729785639,41.80891955154281,304.0448996633935,0.04763982528624113,20260128,2026028,00140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf
