bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,155.64321041781187,87.00009252655128,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
9.0,1.0,156.0773275511405,81.00022133307397,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
15.0,2.0,156.1651085441971,75.00024737815549,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
21.0,1.0,156.2034261308697,69.00025874716901,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
27.0,4.0,156.225270753165,63.00026522857143,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
33.0,1.0,156.23964426753236,57.00026949326008,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
39.0,0.0,156.25001325935426,51.00027256978793,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
45.0,1.0,156.25799980966633,45.000274939434235,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
51.0,1.0,156.26446717789466,39.000276858332114,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
57.0,0.0,156.26991998927542,33.000278476206276,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
