bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,162.35083264093495,87.00021381052674,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
9.0,1.0,162.37637142062312,81.0002142562902,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
15.0,1.0,162.38153533698443,75.00021434642316,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
21.0,0.0,162.38378945400333,69.00021438576738,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
27.0,0.0,162.38507451295047,63.00021440819728,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
33.0,0.0,162.38592006766683,57.000214422955914,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
39.0,2.0,162.38653004752538,51.00021443360273,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
45.0,0.0,162.38699987496761,45.00021444180329,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
51.0,0.0,162.38738033312345,39.00021444844392,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
57.0,3.0,162.38770110769133,33.000214454042855,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
