bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,216.13275731745335,86.99918051991216,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
9.0,0.0,216.75231527195575,80.99944297783186,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
15.0,0.0,216.87762419711498,74.99949605993737,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
21.0,0.0,216.93232606643582,68.99951923212761,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
27.0,0.0,216.96351201001465,62.99953244275445,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
33.0,1.0,216.98403229610454,56.99954113531607,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
39.0,1.0,216.99883568290116,50.99954740615093,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
45.0,1.0,217.01023783445575,44.99955223619435,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
51.0,1.0,217.0194711468543,38.999556147499675,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
57.0,0.0,217.02725603459564,32.999559445240514,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
63.0,0.0,217.03404611783782,26.99956232157409,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
69.0,1.0,217.04014591881972,20.999564905498534,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
75.0,1.0,217.0457726165199,14.999567289012582,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
81.0,2.0,217.05109107952455,8.999569541955946,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
87.0,1.0,217.05623537876306,2.999571721122129,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
93.0,1.0,217.06132332401987,-3.0004261235836833,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
99.0,0.0,217.06646763942882,-9.000423944410649,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
105.0,1.0,217.0717861362459,-15.000421691452988,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
111.0,3.0,217.0774128886375,-21.00041930791574,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
117.0,2.0,217.0835127708835,-27.00041672395689,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
123.0,4.0,217.09030297147396,-33.00041384757361,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
129.0,1.0,217.09808802861355,-39.000410549760986,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
135.0,1.0,217.10732159020154,-45.00040663835009,191.0934614530064,307.05877898846563,0.048541895288555285,20260131,2026031,00143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf
