bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,273.56694555871024,86.9990319743942,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
9.0,0.0,274.07243373612505,80.99920669689982,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
15.0,0.0,274.1746754395448,74.99924203622034,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
21.0,0.0,274.2193082743256,68.99925746330202,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
27.0,1.0,274.2447539761131,62.99926625845676,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
33.0,1.0,274.26149727337247,56.99927204567592,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
39.0,0.0,274.27357597035353,50.9992762206037,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
45.0,0.0,274.28287948149773,44.9992794363052,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
51.0,1.0,274.2904133573408,38.999282040342976,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
57.0,1.0,274.2967654086403,32.999284235890315,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
