bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,153.17158602041454,87.00031471934525,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
9.0,2.0,153.23543042749642,81.00031750502033,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
15.0,0.0,153.2483393555907,75.00031806826573,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
21.0,2.0,153.25397423399212,69.00031831412807,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
27.0,6.0,153.2571866350002,63.00031845429231,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
33.0,5.0,153.2593003556156,57.00031854651867,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
39.0,3.0,153.26082518337256,51.0003186130503,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
45.0,4.0,153.26199965694462,45.000318664295214,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
51.0,2.0,153.26295072464356,39.00031870579242,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
57.0,0.0,153.26375259504923,33.00031874077982,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
63.0,3.0,153.26445199431288,27.00031877129618,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
69.0,1.0,153.26508029016694,21.000318798710133,197.66554414175806,243.26699959845985,0.004999885879723148,20251129,2025333,00063,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf
