bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,208.14716338525147,86.99930617599686,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
9.0,0.0,208.732328102755,80.99954029069546,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
15.0,1.0,208.85067680428838,74.99958763891915,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
21.0,0.0,208.90233994359807,68.9996083079398,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
27.0,1.0,208.93179339760434,62.99962009145855,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
33.0,2.0,208.95117367588668,56.999627844973446,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
39.0,0.0,208.96515464210404,50.99963343837142,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
45.0,1.0,208.97592332391855,44.99963774662279,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
51.0,4.0,208.98464365517074,38.99964123538555,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
57.0,3.0,208.9919960289262,32.99964417686635,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
63.0,8.0,208.99840886478628,26.999646742463987,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
69.0,12.0,209.0041697672033,20.999649047241103,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
75.0,51.0,209.00948384955777,14.999651173257892,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
81.0,82.0,209.01450682084825,8.999653182809205,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
87.0,94.0,209.01936530330775,2.9996551265531015,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
93.0,58.0,209.02417056133086,-3.000342950996637,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
99.0,34.0,209.02902905608482,-9.000341007247835,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
105.0,11.0,209.0340520530832,-15.000338997686246,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
111.0,7.0,209.0393661770199,-21.000336871652806,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
117.0,9.0,209.04512714122268,-27.00033456685097,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
123.0,3.0,209.05154006630363,-33.000332001217636,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
129.0,3.0,209.05889256885388,-39.0003290596853,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
135.0,0.0,209.06761308956675,-45.00032557084674,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
141.0,2.0,209.0783820603031,-51.000321262479794,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
147.0,2.0,209.09236349224003,-57.00031566889547,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
153.0,0.0,209.11174458541095,-63.000307915054606,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
159.0,0.0,209.14119965451562,-69.00029613088967,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
165.0,2.0,209.19286672427725,-75.00027546029658,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
171.0,0.0,209.311229699011,-81.00022810636248,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
177.0,0.0,209.89657281113705,-86.99999392028872,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
183.0,0.0,28.147163385251567,-86.99930617599686,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
189.0,0.0,28.732328102755,-80.99954029069546,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
195.0,1.0,28.85067680428841,-74.99958763891918,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
201.0,0.0,28.902339943598054,-68.9996083079398,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
207.0,0.0,28.931793397604345,-62.99962009145855,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
213.0,1.0,28.95117367588668,-56.999627844973446,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
219.0,0.0,28.965154642104032,-50.99963343837141,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
225.0,1.0,28.97592332391856,-44.99963774662279,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
231.0,0.0,28.98464365517074,-38.99964123538558,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
237.0,0.0,28.99199602892619,-32.999644176866326,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
243.0,2.0,28.998408864786285,-26.999646742463995,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
249.0,0.0,29.004169767203337,-20.99964904724113,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
255.0,0.0,29.00948384955775,-14.999651173257881,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
