bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,235.17257115478503,86.99897718197687,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
9.0,1.0,235.82428959325216,80.99926762046952,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
15.0,0.0,235.95611035328122,74.99932636468812,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
21.0,0.0,236.01365554401463,68.99935200887926,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
27.0,3.0,236.0464626622536,62.99936662888803,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
33.0,1.0,236.06804974630364,56.999376248849764,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
39.0,0.0,236.08362275718804,50.999383188728004,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
45.0,1.0,236.09561772240465,44.99938853410325,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
51.0,0.0,236.10533109947218,38.999392862722786,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
57.0,0.0,236.11352075267462,32.99939651231763,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
63.0,0.0,236.12066388392086,26.999399695545698,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
69.0,5.0,236.1270808467923,20.999402555167773,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
75.0,7.0,236.13300011123783,14.999405192998042,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
81.0,19.0,236.13859511754555,8.999407686327574,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
87.0,26.0,236.14400690742292,2.9994100980094762,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
93.0,8.0,236.14935941623804,-3.0005875167263385,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
99.0,10.0,236.15477122955792,-9.000585105033988,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
105.0,0.0,236.16036628488416,-15.000582611682622,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
111.0,2.0,236.1662856286167,-21.000579973817025,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
117.0,2.0,236.17270270929822,-27.00057711414244,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
123.0,0.0,236.17984601066635,-33.00057393083856,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
129.0,1.0,236.18803590944833,-39.000570281134245,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
135.0,1.0,236.19774964777008,-45.00056595235374,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
141.0,0.0,236.20974516388856,-51.00056060673301,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
147.0,1.0,236.22531906278357,-57.00055366645902,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
153.0,1.0,236.24690770062165,-63.00054404580487,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
159.0,0.0,236.2797178984461,-69.00052942442375,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
165.0,0.0,236.33727058354881,-75.00050377689281,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
