bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,134.1313356497894,87.00050679526782,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
9.0,0.0,134.08025550813488,81.00050857827057,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
15.0,0.0,134.0699279639202,75.00050893876357,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
21.0,0.0,134.06541994164303,69.0005090961205,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
27.0,0.0,134.0628499678393,63.00050918582793,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
33.0,0.0,134.06115896247718,57.000509244854136,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
39.0,0.0,134.05993908240174,51.00050928743524,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
45.0,0.0,134.0589994914691,45.00050932023259,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
51.0,0.0,134.05823862860862,39.00050934679126,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
57.0,0.0,134.0575971256964,33.00050936918353,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
63.0,0.0,134.05703760109873,27.000509388714296,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
69.0,0.0,134.0565349602002,21.000509406259454,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
75.0,0.0,134.05607130621567,15.000509422443756,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
81.0,0.0,134.0556330531766,9.000509437741401,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
87.0,0.0,134.05520915311868,3.0005094525380516,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
93.0,0.0,134.0547898981843,-2.9994905328274504,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
99.0,0.0,134.05436599971543,-8.999490518030857,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
105.0,0.0,134.05392774999905,-14.999490502733332,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
111.0,0.0,134.05346410138898,-20.999490486549213,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
