bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,167.71992816411742,86.99990155293175,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
9.0,0.0,168.2050772902199,81.00006243601288,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
15.0,0.0,168.30318228839116,75.00009496864023,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
21.0,0.0,168.34600689768732,69.00010916969711,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
27.0,1.0,168.37042106439904,63.00011726566785,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
33.0,0.0,168.38648535570044,57.00012259273894,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
39.0,0.0,168.3980740889959,51.00012643567213,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
45.0,0.0,168.4070001382549,45.00012939563397,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
51.0,0.0,168.41422830418068,39.00013179256161,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
57.0,0.0,168.42032256996538,33.000133813477284,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
63.0,1.0,168.42563805397162,27.000135576141556,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
69.0,0.0,168.4304131512187,21.00013715960853,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
75.0,0.0,168.4348178791105,15.000138620257507,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
81.0,0.0,168.43898130332752,9.000140000887933,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
87.0,1.0,168.44300837918462,3.0001413363039684,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
93.0,2.0,168.4469913314947,-2.999857342911803,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
99.0,1.0,168.4510184031443,-8.999856007497149,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
105.0,0.0,168.45518181856323,-14.999854626869666,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
