bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,223.13504698377415,86.99908854929275,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
9.0,0.0,223.77473433771638,80.99936834983598,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
15.0,0.0,223.90411774471866,74.9994249407874,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
21.0,0.0,223.96059855578974,68.99944964483059,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
27.0,0.0,223.99279876047822,62.99946372880862,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
33.0,0.0,224.0139864564669,56.9994729960454,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
39.0,1.0,224.029271328124,50.9994796814582,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
45.0,0.0,224.0410443459876,44.99948483082914,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
51.0,0.0,224.0505779859135,38.99948900072378,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
57.0,0.0,224.05861609232556,32.999492516490626,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
63.0,0.0,224.06562703877225,26.999495582990484,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
69.0,3.0,224.07192525189586,20.99949833774967,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
75.0,9.0,224.07773497444742,14.999500878849178,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
81.0,31.0,224.08322643750876,8.999503280745966,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
87.0,36.0,224.08853807289753,2.9995056039883767,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
93.0,22.0,224.09379152247544,-3.000492098218965,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
99.0,5.0,224.09910317714198,-9.000489774968118,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
105.0,2.0,224.1045946805131,-15.000487373053712,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
111.0,2.0,224.11040446826536,-21.000484831925675,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
117.0,2.0,224.11670277826883,-27.000482077124115,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
123.0,2.0,224.1237138646134,-33.00047901056308,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
129.0,1.0,224.1317521729751,-39.00047549470789,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
135.0,1.0,224.14128610997435,-45.00047132468332,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
141.0,0.0,224.15305958086594,-51.00046617511423,184.1333104224433,314.0911643650212,0.05012090116298368,20260207,2026038,00150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf
