bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,137.41117323885396,87.00028127708218,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
9.0,0.0,137.84532448280765,81.00041009306977,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
15.0,0.0,137.93310793397578,75.00043613874796,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
21.0,0.0,137.97142612544607,69.00044750788297,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
27.0,0.0,137.9932709651858,63.000453989316874,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
33.0,0.0,138.00764457218534,57.000458254011306,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
39.0,0.0,138.01801360597196,51.00046133053593,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
45.0,2.0,138.02600017440167,45.000463700175516,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
51.0,0.0,138.0324675482435,39.000465619065295,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
57.0,1.0,138.0379203580589,33.000467236930774,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
