bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,275.59822472052724,86.99904928858166,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
9.0,0.0,276.0889769211353,80.99921397140486,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
15.0,0.0,276.18823761004785,74.99924727997947,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
21.0,1.0,276.2315690806339,68.99926182054939,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
27.0,2.0,276.256272854373,62.99927011029226,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
33.0,0.0,276.2725279605681,56.9992755649495,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
39.0,2.0,276.2842544734009,50.99927949996529,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
45.0,2.0,276.29328671740757,44.9992825308766,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
51.0,0.0,276.3006009240446,38.99928498527335,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
57.0,1.0,276.30676776508614,32.99928705465353,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
63.0,2.0,276.31214657388364,26.999288859597087,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
69.0,1.0,276.31697857711424,20.99929048105145,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
75.0,0.0,276.32143581312255,14.999291976746775,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
81.0,3.0,276.32564888294894,8.999293390508313,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
87.0,1.0,276.3297239915462,2.9992947579747997,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
93.0,0.0,276.3337544628685,-3.0007038895374585,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
99.0,1.0,276.3378295925921,-9.000702522063882,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
105.0,3.0,276.3420427065937,-15.000701108287528,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
111.0,0.0,276.34650001405515,-21.00069961256822,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
117.0,1.0,276.3513321234557,-27.000697991078226,156.82397376667893,6.3317387530524,0.03845299000515425,20260331,2026090,00202,90,histrates,imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260331-repoint00202_v003.cdf
