bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,141.57391695127689,87.00033185569053,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
9.0,0.0,141.89315018318658,81.00040150162562,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
15.0,0.0,141.95769682162,75.00041558342738,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
21.0,0.0,141.98587195280837,69.0004217302435,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
27.0,0.0,142.0019343355545,63.000425234485924,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
33.0,0.0,142.01250316834512,57.0004275402303,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
39.0,0.0,142.02012746311038,51.00042920358082,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
45.0,1.0,142.02599994536374,45.00043048474803,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
51.0,0.0,142.03075537273673,39.00043152221343,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
57.0,0.0,142.0347647970395,33.00043239692748,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
63.0,0.0,142.03826185437688,27.000433159861213,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
69.0,1.0,142.04140338683695,21.000433845232052,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
