bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,225.13832831693696,86.99906575794827,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
9.0,1.0,225.78200942626788,80.99934906594832,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
15.0,0.0,225.91220140962503,74.99940636662978,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
21.0,0.0,225.96903526831233,68.99943138052764,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
27.0,0.0,226.00143676761698,62.99944564116459,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
33.0,0.0,226.02275692262032,56.999455024645876,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
39.0,1.0,226.03813735423168,50.999461793919366,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
45.0,1.0,226.04998397821996,44.99946700788405,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
51.0,0.0,226.05957722473687,38.99947123008644,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
57.0,0.0,226.06766558819848,32.99947478995596,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
63.0,0.0,226.07472037019394,26.999477894923064,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
69.0,0.0,226.08105796306495,20.999480684239124,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
75.0,1.0,226.08690401150113,14.999483257215465,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
81.0,2.0,226.0924298108819,8.999485689243024,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
87.0,0.0,226.09777465854123,2.999488041629692,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
93.0,0.0,226.10306095691087,-3.0005096317525104,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
99.0,1.0,226.1084058246586,-9.00050727935701,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
105.0,0.0,226.1139316660443,-15.00050484731097,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
111.0,0.0,226.11977778242303,-21.000502274304715,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
117.0,0.0,226.1261154762478,-27.00049948494421,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
123.0,0.0,226.13317040402399,-33.000496379912974,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
129.0,0.0,226.14125897792755,-39.00049281995083,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
135.0,1.0,226.1508525340103,-45.000488597612176,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
141.0,0.0,226.16269963007707,-51.00048338343972,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
147.0,0.0,226.17808082264222,-57.00047661383131,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
153.0,0.0,226.19940230911695,-63.00046722976402,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
159.0,0.0,226.23180644737914,-69.00045296796559,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
165.0,0.0,226.2886467281403,-75.00042795124126,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
171.0,0.0,226.4188620327689,-81.00037064029544,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
177.0,1.0,227.06283461096487,-87.00008720400325,114.11525338526702,316.10041735686644,0.050434297426139446,20260209,2026040,00152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf
