bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,173.98932881803188,86.99988514290698,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
9.0,0.0,174.41064381027755,81.00000647563398,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
15.0,0.0,174.49584086508727,75.00003101087103,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
21.0,1.0,174.5330310421246,69.00004172096693,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
27.0,1.0,174.55423307605125,63.000047826765375,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
33.0,0.0,174.56818383060852,57.00005184432711,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
39.0,0.0,174.57824787301055,51.000054742586656,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
45.0,1.0,174.5859995567587,45.00005697492924,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
51.0,0.0,174.59227674429056,39.00005878264388,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
57.0,1.0,174.59756921627877,33.00006030677854,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
63.0,1.0,174.60218536886129,27.0000616361456,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
69.0,2.0,174.60633223203544,21.00006283036595,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
