bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,241.2074637530244,86.99894529829129,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
9.0,0.0,241.85440730539273,80.99923150063722,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
15.0,0.0,241.98526337959933,74.99928938856846,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
21.0,0.0,242.04238757618032,68.99931465901516,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
27.0,0.0,242.07495471781243,62.99932906596482,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
33.0,0.0,242.09638391193928,56.99933854574032,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
39.0,0.0,242.11184302768328,50.999345384490894,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
45.0,4.0,242.12375027043254,44.999350651975384,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
51.0,1.0,242.13339261359772,38.99935491752112,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
57.0,2.0,242.14152237776048,32.999358513937324,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
