bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,207.1501966472389,86.9993232011919,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
9.0,0.0,207.7302376512471,80.99955323233883,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
15.0,1.0,207.84754955096432,74.99959975449576,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
21.0,0.0,207.8987600466983,68.9996200628947,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
27.0,0.0,207.92795543454574,62.99963164081677,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
33.0,0.0,207.94716590175733,56.99963925904801,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
39.0,2.0,207.96102436387483,50.99964475485136,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
45.0,0.0,207.97169868710634,44.999648987931096,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
51.0,1.0,207.98034260732643,38.99965241582065,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
57.0,0.0,207.98763055613034,32.999655305977164,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
63.0,0.0,207.99398719933333,26.99965782680897,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
69.0,1.0,207.999697621381,20.999660091371084,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
75.0,1.0,208.00496513841455,14.999662180291846,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
81.0,1.0,208.00994409506444,8.999664154779232,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
87.0,1.0,208.01476000404497,2.9996660646073625,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
93.0,0.0,208.01952315478755,-3.000332046486674,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
99.0,1.0,208.02433907556787,-9.00033013665388,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
105.0,2.0,208.02931805689116,-15.00032816215671,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
111.0,0.0,208.03458561383366,-21.000326073220105,102.04067697856156,298.01714131458476,0.04544316998053513,20260122,2026022,00134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf
