bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,158.55989212418297,87.00001028930886,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
9.0,1.0,159.04507129014775,81.00017118455943,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
15.0,2.0,159.14317950497377,75.00020371869986,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
21.0,1.0,159.18600521693963,69.00021792031727,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
27.0,5.0,159.2104199302827,63.000226016580335,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
33.0,6.0,159.22648454878183,57.00023134383301,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
39.0,4.0,159.23807350210953,51.00023518689188,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
45.0,3.0,159.24699971169832,45.00023814694748,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
51.0,1.0,159.2542280016241,39.00024054394917,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
57.0,2.0,159.26032236790113,33.00024256492587,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
63.0,2.0,159.26563793652844,27.000244327642413,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
69.0,2.0,159.27041310738687,21.000245911155492,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
75.0,3.0,159.27481790116093,15.000247371846367,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
81.0,2.0,159.27898138586903,9.00024875251579,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
87.0,2.0,159.28300851858864,3.0002500879689973,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
93.0,3.0,159.28699152554466,-2.999748591210515,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
99.0,3.0,159.2910186508342,-8.99974725575978,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
105.0,0.0,159.29518212000585,-14.999745875095508,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
111.0,1.0,159.29958688864988,-20.99974441441296,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
117.0,2.0,159.30436202216842,-26.999742830912258,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
123.0,1.0,159.30967753687554,-32.99974106821361,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
129.0,1.0,159.31577182531603,-38.99973904726269,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
135.0,0.0,159.32300000074216,-44.99973665029901,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
141.0,2.0,159.33192603572238,-50.999733690301305,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
147.0,0.0,159.3435147075946,-56.99972984733575,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
153.0,1.0,159.35957883361934,-62.999724520246396,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
159.0,1.0,159.38399257088372,-68.99971642430701,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
165.0,0.0,159.4268159074907,-74.99970222347731,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
171.0,0.0,159.5249154962868,-80.99966969219744,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
177.0,1.0,160.00998684163258,-86.99950883270326,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
183.0,1.0,338.55989212418285,-87.00001028930886,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
189.0,0.0,339.04507129014775,-81.00017118455943,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
195.0,0.0,339.1431795049738,-75.00020371869985,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
201.0,0.0,339.18600521693963,-69.00021792031724,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
207.0,1.0,339.2104199302827,-63.000226016580335,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
