bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,138.32683714854429,87.00022410994991,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
9.0,0.0,138.81206411441786,81.0003850216536,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
15.0,0.0,138.91017637440504,75.00041755725701,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
21.0,0.0,138.95300325933724,69.00043175931644,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
27.0,0.0,138.97741848014212,63.00043985577806,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
33.0,0.0,138.9934833686762,57.000445183140194,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
39.0,0.0,139.00507248532986,51.00044902626757,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
45.0,1.0,139.01399880273212,45.00045198637003,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
51.0,0.0,139.02122716849465,39.000454383405774,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
57.0,0.0,139.02732159073713,33.00045640440861,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
63.0,1.0,139.03263720222125,27.00045816714594,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
69.0,0.0,139.037412406847,21.000459750676143,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
75.0,0.0,139.04181722779776,15.00046121138147,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
81.0,0.0,139.04598073469006,9.000462592063423,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
87.0,0.0,139.05000788562774,3.000463927527666,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
93.0,0.0,139.05399090746857,-2.9995347516419844,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
99.0,0.0,139.05801804463968,-8.999533416182306,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
105.0,0.0,139.06218152274587,-14.999532035509919,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
111.0,0.0,139.06658629713544,-20.999530574820003,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
117.0,0.0,139.0713614325774,-26.999528991312726,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
123.0,1.0,139.07667694415753,-32.99952722860856,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
129.0,0.0,139.08277122218357,-38.99952520765353,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
135.0,0.0,139.08999937579975,-44.99952281068812,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
141.0,0.0,139.09892536968513,-50.99951985069298,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
147.0,0.0,139.11051396485453,-56.999516007738514,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
153.0,0.0,139.126577940926,-62.999510680678966,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
159.0,1.0,139.15099135324024,-68.9995025848171,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
165.0,1.0,139.19381383707832,-74.99948838421712,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
171.0,0.0,139.29191011465116,-80.99945585391376,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
177.0,1.0,139.7769373091532,-86.99929500846011,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
183.0,0.0,318.3268371485441,-87.00022410994991,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
189.0,1.0,318.8120641144179,-81.0003850216536,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
195.0,0.0,318.910176374405,-75.00041755725701,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
201.0,0.0,318.95300325933727,-69.00043175931641,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
207.0,0.0,318.9774184801421,-63.00043985577806,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
213.0,0.0,318.9934833686762,-57.000445183140194,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
219.0,0.0,319.00507248532983,-51.00044902626755,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
225.0,0.0,319.0139988027321,-45.00045198637003,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
231.0,0.0,319.0212271684946,-39.00045438340581,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
237.0,0.0,319.02732159073713,-33.000456404408595,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
243.0,0.0,319.0326372022212,-27.00045816714594,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
249.0,0.0,319.037412406847,-21.000459750676157,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
255.0,0.0,319.04181722779776,-15.00046121138147,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
261.0,0.0,319.0459807346901,-9.000462592063435,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
267.0,0.0,319.05000788562774,-3.0004639275276856,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
273.0,0.0,319.0539909074686,2.9995347516419906,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
279.0,0.0,319.05801804463965,8.999533416182297,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
285.0,0.0,319.06218152274585,14.999532035509885,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
291.0,0.0,319.0665862971354,20.999530574820017,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
297.0,0.0,319.0713614325773,26.999528991312733,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
303.0,0.0,319.0766769441575,32.99952722860852,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
309.0,1.0,319.08277122218357,38.99952520765355,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
315.0,1.0,319.0899993757997,44.99952281068812,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
321.0,0.0,319.0989253696851,50.999519850692955,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
327.0,0.0,319.11051396485453,56.999516007738535,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
333.0,0.0,319.126577940926,62.999510680678966,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
339.0,0.0,319.1509913532402,68.99950258481707,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
345.0,0.0,319.19381383707827,74.99948838421714,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
351.0,0.0,319.29191011465116,80.99945585391376,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
357.0,0.0,319.77693730915325,86.99929500846024,13.104502142752919,229.05199970552331,0.038000294886504284,20251115,2025319,00049,90,histrates,imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251115-repoint00049_v003.cdf
