bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,156.5468132518604,87.00002038916718,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
9.0,0.0,157.04475913919651,81.0001898623761,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
15.0,0.0,157.1454486499839,75.00022413091888,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
21.0,0.0,157.18940108738948,69.00023908960961,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
27.0,0.0,157.21445812612538,63.000247617470706,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
33.0,1.0,157.23094538162977,57.000253228707976,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
39.0,0.0,157.24283922050805,51.00025727663112,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
45.0,0.0,157.2520002615792,45.00026039447956,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
51.0,0.0,157.2594187127857,39.00026291925869,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
57.0,1.0,157.26567340833455,33.00026504796778,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
63.0,0.0,157.27112881716326,27.00026690464935,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
69.0,1.0,157.27602961111455,21.00026857257452,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
75.0,0.0,157.28055028383721,15.000270111130073,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
81.0,0.0,157.28482329888527,9.000271565398354,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
87.0,0.0,157.28895637452942,3.000272972039978,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
93.0,0.0,157.2930441632373,-2.999725636731266,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
99.0,0.0,157.29717723055887,-8.999724230092475,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
105.0,0.0,157.3014502282044,-14.999722775830115,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
111.0,2.0,157.3059708727785,-20.999721237284145,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
117.0,0.0,157.31087162490473,-26.999719569373205,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
