bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,263.4249838793045,86.99896313980472,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
9.0,0.0,263.99449478935986,80.99918493027037,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
15.0,0.0,264.1096881033757,74.99922979016898,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
21.0,0.0,264.1599749611382,68.9992493734062,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
27.0,0.0,264.1886441043622,62.99926053803728,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
33.0,1.0,264.20750843404903,56.99926788437514,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
39.0,0.0,264.2211172560048,50.99927318405916,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
45.0,0.0,264.23159933335006,44.99927726609449,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
51.0,0.0,264.24008759886294,38.99928057167946,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
57.0,0.0,264.24724432676743,32.99928335872368,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
63.0,3.0,264.25348652955796,26.999285789624352,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
