bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,206.1534966959148,86.9993404847489,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
9.0,0.0,206.7282354814404,80.99956632796821,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
15.0,0.0,206.84447447868266,74.99961200295343,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
21.0,0.0,206.89521657196727,68.99963194151815,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
27.0,0.0,206.92414490950844,62.999643308591395,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
33.0,1.0,206.94317965414092,56.99965078808326,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
39.0,0.0,206.95691134760233,50.999656183799,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
45.0,1.0,206.96748802753368,44.99966033978692,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
51.0,1.0,206.9760528768087,38.99966370524829,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
57.0,0.0,206.98327415801262,32.999666542769546,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
63.0,13.0,206.98957265249467,26.99966901769209,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
69.0,35.0,206.99523083696633,20.999671241011946,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
75.0,95.0,207.0004501677649,14.999673291889167,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
81.0,200.0,207.0053835776574,8.99967523041697,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
87.0,213.0,207.0101554312167,2.99967710546304,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
93.0,138.0,207.01487500897275,-3.0003210400321025,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
99.0,62.0,207.0196468738368,-9.000319164981601,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
105.0,13.0,207.02458030736761,-15.000317226444517,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
111.0,4.0,207.02979967640098,-21.000315175552263,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
117.0,2.0,207.03545791768448,-27.000312952210074,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
