bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,210.14190590780728,86.9992729433023,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
9.0,0.0,210.73677682661338,80.99951489243503,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
15.0,0.0,210.85708967057366,74.9995638255229,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
21.0,0.0,210.90961031405558,68.9995851864228,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
27.0,1.0,210.9395526591831,62.999597364394674,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
33.0,0.0,210.95925463505418,56.99960537746181,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
39.0,1.0,210.97346767870263,50.999611158102915,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
45.0,0.0,210.9844151179249,44.99961561057711,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
51.0,1.0,210.99328020597855,38.99961921613014,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
57.0,2.0,211.0007546295808,32.999622256080734,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
63.0,15.0,211.0072739196649,26.999624907565327,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
69.0,37.0,211.01313045469533,20.999627289498314,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
75.0,134.0,211.01853275282443,14.999629486686873,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
81.0,317.0,211.02363910777515,8.9996315635113,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
87.0,343.0,211.02857824370727,2.9996335723254437,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
93.0,254.0,211.03346327203613,-3.0003644408667327,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
99.0,89.0,211.03840242124903,-9.000362432047181,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
105.0,24.0,211.04350880396987,-15.000360355211484,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
111.0,7.0,211.04891114701695,-21.000358158004627,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
117.0,5.0,211.0547677487896,-27.0003557760445,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
123.0,2.0,211.06128713525175,-33.00035312452072,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
129.0,0.0,211.06876169798068,-39.00035008451354,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
135.0,0.0,211.07762699069343,-45.00034647887726,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
141.0,1.0,211.08857474201466,-51.00034202627614,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
147.0,0.0,211.1027882887425,-57.00033624543042,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
153.0,0.0,211.12249114487196,-63.000328232005266,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
159.0,1.0,211.1524352346601,-69.00031605332384,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
165.0,1.0,211.2049601238911,-75.00029469069713,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
171.0,0.0,211.32528838602363,-81.00024575133838,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
177.0,0.0,211.92035200852155,-87.00000372382513,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
183.0,0.0,30.14190590780701,-86.9992729433023,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
189.0,0.0,30.736776826613387,-80.99951489243503,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
195.0,2.0,30.857089670573625,-74.9995638255229,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
201.0,0.0,30.909610314055534,-68.99958518642278,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
207.0,0.0,30.9395526591831,-62.999597364394674,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
213.0,0.0,30.959254635054194,-56.99960537746181,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
219.0,0.0,30.973467678702676,-50.9996111581029,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
225.0,2.0,30.984415117924886,-44.99961561057711,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
231.0,0.0,30.993280205978554,-38.99961921613018,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
237.0,0.0,31.00075462958079,-32.99962225608073,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
243.0,1.0,31.007273919664897,-26.999624907565334,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
249.0,0.0,31.01313045469531,-20.99962728949832,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
255.0,0.0,31.018532752824427,-14.99962948668687,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
261.0,1.0,31.02363910777513,-8.999631563511302,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
267.0,0.0,31.028578243707273,-2.999633572325461,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
273.0,0.0,31.033463272036144,3.0003644408667363,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
279.0,0.0,31.038402421249035,9.000362432047174,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
285.0,0.0,31.04350880396989,15.000360355211447,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
291.0,0.0,31.04891114701697,21.000358158004637,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
297.0,0.0,31.054767748789576,27.0003557760445,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
303.0,0.0,31.061287135251746,33.000353124520686,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
309.0,0.0,31.06876169798067,39.00035008451356,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
315.0,0.0,31.077626990693442,45.000346478877255,186.10293683963167,301.03102045980097,0.04660595179921183,20260125,2026025,00137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf
