bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,180.72716172797246,86.99999080953872,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
9.0,1.0,180.70162739642453,80.99999125519103,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
15.0,0.0,180.69646407101143,74.99999134530687,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
21.0,1.0,180.694210179415,68.99999138464418,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
27.0,1.0,180.6929252401307,62.99999140707029,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
33.0,0.0,180.69207976064578,56.9999914218265,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
39.0,0.0,180.69146983333144,50.99999143247161,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
45.0,1.0,180.69100004537339,44.99999144067083,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
51.0,1.0,180.69061961856173,38.99999144731045,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
57.0,1.0,180.6902988699833,32.99999145290849,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
