bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,186.0249063595889,86.99966320043771,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
9.0,2.0,186.5227701516203,80.99983264459274,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
15.0,1.0,186.62345269515387,74.9998669105393,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
21.0,1.0,186.66740310746277,68.9998818684426,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
27.0,0.0,186.69245926811746,62.99989039594887,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
33.0,1.0,186.70894605534832,56.999896006989914,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
39.0,0.0,186.7208396103778,50.999900054789855,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
45.0,6.0,186.7300004636534,44.99990317255393,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
51.0,4.0,186.7374187824482,38.99990569727142,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
57.0,8.0,186.74367338002872,32.99990782593317,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
63.0,11.0,186.749128713621,26.99990968257696,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
69.0,19.0,186.75402944809824,20.999911350470942,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
75.0,21.0,186.75855007276851,14.999912889000033,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
81.0,23.0,186.76282304840376,8.999914343245363,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
