bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,217.13221890199688,86.99916627706308,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
9.0,2.0,217.75523152955887,80.99943167171396,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
15.0,2.0,217.88123966417592,74.99948534796309,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
21.0,2.0,217.93624680565517,68.99950877953485,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
27.0,0.0,217.96760679794298,62.99952213804137,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
33.0,2.0,217.98824161186113,56.99953092790923,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
39.0,4.0,218.00312762132586,50.99953726894186,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
45.0,0.0,218.01459341324056,44.99954215305481,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
51.0,6.0,218.0238782614769,38.99954610814526,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
57.0,6.0,218.03170660114745,32.99954944280289,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
63.0,14.0,218.038534584107,26.99955235133591,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
69.0,23.0,218.04466843219436,20.99955496418652,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
75.0,55.0,218.05032653653072,14.999557374383311,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
81.0,134.0,218.05567468590257,8.9995596525478,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
87.0,168.0,218.06084769956166,2.99956185610929,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
93.0,97.0,218.06596404486862,-3.000435964468407,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
99.0,52.0,218.07113707516342,-9.000433760899838,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
105.0,11.0,218.07648525932066,-15.000431482720536,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
111.0,4.0,218.0821434199221,-21.000429072499756,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
117.0,7.0,218.0882773516119,-27.000426459613553,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
123.0,6.0,218.09510545529645,-33.0004235510291,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
129.0,2.0,218.10293396923956,-39.000420216297236,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
135.0,0.0,218.1122190738356,-45.000416261097584,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
141.0,2.0,218.1236852566912,-51.0004113768181,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
147.0,0.0,218.1385718963222,-57.000405035517005,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
153.0,0.0,218.15920781286763,-63.00039624517947,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
159.0,0.0,218.19056999054771,-69.00038288574206,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
165.0,0.0,218.245582450323,-75.0003594519048,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
