bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,157.52472551134085,86.9999958082771,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
9.0,0.0,158.03544159394417,81.00017408732548,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
15.0,0.0,158.13871404914843,75.0002101366714,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
21.0,0.0,158.18379402969683,69.00022587272328,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
27.0,0.0,158.20949388656513,63.00023484375731,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
33.0,0.0,158.22640411379396,57.00024074659891,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
39.0,0.0,158.23860308485612,51.000245004884896,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
45.0,0.0,158.24799915032523,45.00024828476239,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
51.0,0.0,158.25560792091198,39.00025094075007,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
57.0,0.0,158.26202308033692,33.000253180084734,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
