bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,229.1484452100512,86.99902514453458,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
9.0,0.0,229.79773626033224,80.99931341743753,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
15.0,0.0,229.92906435240343,74.99937172290608,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
21.0,0.0,229.98639430201746,68.99939717548988,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
27.0,1.0,230.0190786629417,62.99941168624107,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
33.0,1.0,230.04058495451955,56.9994212343033,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
39.0,0.0,230.056099672465,50.999428122309,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
45.0,1.0,230.0680497330096,44.99943342772766,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
51.0,1.0,230.07772674358358,38.99943772398941,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
57.0,0.0,230.08588573280667,32.99944134630139,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
