bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,209.1443989478096,86.99928941974908,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
9.0,1.0,209.73450753747207,80.99952750878836,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
15.0,3.0,209.85385666882974,74.99957566099542,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
21.0,2.0,209.9059565743167,68.99959668099801,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
27.0,0.0,209.93565904274365,62.99960866461796,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
33.0,0.0,209.9552031761068,56.99961654980043,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
39.0,0.0,209.9693023497753,50.99962223818447,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
45.0,1.0,209.98016208073506,44.999626619598224,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
51.0,1.0,209.98895614308668,38.999630167607215,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
57.0,0.0,209.9963706822652,32.99963315904044,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
63.0,0.0,210.0028377399949,26.99963576820744,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
69.0,0.0,210.00864735234768,20.999638112124728,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
75.0,0.0,210.01400636690724,14.999640274246035,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
81.0,0.0,210.019071809188,8.999642317924112,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
87.0,0.0,210.023971372028,2.9996442946772963,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
93.0,2.0,210.0288172605914,-3.0003537502247033,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
99.0,1.0,210.03371683621978,-9.00035177346635,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
105.0,2.0,210.03878230524109,-15.000349729777493,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
111.0,2.0,210.04414136305323,-21.000347567638737,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
117.0,2.0,210.04995103967372,-27.000345223695508,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
123.0,0.0,210.05641819020826,-33.00034261449109,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
129.0,0.0,210.06383286335526,-39.000339623003775,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
135.0,0.0,210.0726271227782,-45.00033607491531,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
141.0,0.0,210.08348715426573,-51.000331693380296,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
147.0,1.0,210.09758681236167,-57.0003260048008,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
153.0,0.0,210.11713179334728,-63.00031811927634,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
159.0,0.0,210.14683594175088,-69.00030613497863,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
165.0,0.0,210.1989399355749,-75.00028511332657,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
171.0,0.0,210.3183039134776,-81.00023695512955,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
177.0,0.0,210.90859806304596,-86.99999879122032,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
183.0,0.0,29.144398947809556,-86.99928941974919,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
189.0,0.0,29.73450753747198,-80.99952750878836,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
195.0,0.0,29.853856668829742,-74.99957566099542,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
201.0,0.0,29.905956574316658,-68.99959668099801,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
207.0,0.0,29.93565904274366,-62.99960866461796,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
213.0,0.0,29.955203176106824,-56.99961654980043,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
219.0,0.0,29.96930234977532,-50.99962223818445,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
225.0,0.0,29.980162080735045,-44.99962661959823,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
231.0,1.0,29.98895614308667,-38.99963016760724,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
237.0,0.0,29.9963706822652,-32.999633159040435,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
243.0,0.0,30.002837739994913,-26.999635768207444,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
249.0,0.0,30.00864735234769,-20.999638112124746,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
255.0,0.0,30.014006366907232,-14.99964027424602,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
261.0,1.0,30.019071809187995,-8.999642317924119,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
267.0,2.0,30.02397137202798,-2.9996442946773123,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
273.0,1.0,30.02881726059142,3.000353750224702,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
279.0,0.0,30.033716836219778,9.000351773466347,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
285.0,0.0,30.038782305241092,15.000349729777462,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
291.0,1.0,30.04414136305324,21.000347567638737,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
297.0,0.0,30.049951039673715,27.00034522369551,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
303.0,0.0,30.05641819020824,33.00034261449106,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
309.0,0.0,30.063832863355266,39.0003396230038,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
315.0,0.0,30.072627122778183,45.000336074915296,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
321.0,0.0,30.083487154265725,51.00033169338027,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
327.0,0.0,30.097586812361637,57.00032600480082,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
333.0,1.0,30.117131793347312,63.00031811927634,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
339.0,1.0,30.14683594175092,69.0003061349786,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
345.0,2.0,30.198939935574888,75.00028511332657,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
351.0,1.0,30.318303913477617,81.00023695512955,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
357.0,2.0,30.908598063046497,86.9999987912202,162.5234215926819,300.0263940292901,0.046232536069103616,20260124,2026024,00136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf
