bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,203.1649707170841,86.99939377198206,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
9.0,1.0,203.72274978068523,80.99960647838982,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
15.0,1.0,203.8355571103897,74.99964949599953,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
21.0,1.0,203.8848010345383,68.99966827448758,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
27.0,0.0,203.91287522376567,62.999678980182956,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
33.0,1.0,203.93134792880736,56.99968602448576,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
39.0,3.0,203.94467415981515,50.99969110625322,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
45.0,2.0,203.9549385334211,44.99969502042478,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
51.0,6.0,203.96325047914468,38.99969819006579,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
57.0,4.0,203.97025852826673,32.999700862484474,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
63.0,10.0,203.97637103785914,26.999703193401974,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
69.0,24.0,203.98186214393118,20.99970528735615,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
75.0,32.0,203.9869273543394,14.999707218901117,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
81.0,57.0,203.99171508608813,8.999709044633589,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
87.0,48.0,203.99634603149173,2.99971081057784,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
93.0,40.0,204.00092624417638,-3.000287442824115,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
99.0,28.0,204.00555719940428,-9.000285676876114,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
105.0,8.0,204.01034495169566,-15.00028385113581,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
