bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,148.4057902696959,87.00011022689895,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
9.0,0.0,148.90375631569472,81.00027970708118,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
15.0,0.0,149.0044474793092,75.0003139762091,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
21.0,0.0,149.04840038258092,69.0003289350683,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
27.0,0.0,149.07345761737758,63.00033746300178,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
33.0,1.0,149.08994497434728,57.00034307427728,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
39.0,0.0,149.10183887284956,51.00034712222338,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
45.0,0.0,149.11099995208963,45.0003502400869,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
51.0,0.0,149.11841842925926,39.00035276487654,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
57.0,1.0,149.12467314325966,33.00035489359331,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
63.0,0.0,149.1301285656134,27.000356750280726,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
69.0,0.0,149.13502936967404,21.00035841821045,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
75.0,1.0,149.13955005000932,15.000359956769584,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
81.0,1.0,149.14382307074223,9.000361411040773,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
87.0,0.0,149.14795615048808,3.000362817684721,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
93.0,0.0,149.15204394190152,-2.999635791084674,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
99.0,0.0,149.15617701059242,-8.99963438444449,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
105.0,0.0,149.16045000820944,-14.99963293018118,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
111.0,0.0,149.16497065115502,-20.99963139163474,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
117.0,0.0,149.16987139965929,-26.99962972372393,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
123.0,0.0,149.17532674178784,-32.99962786706383,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
129.0,0.0,149.181581339979,-38.99962573838647,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
135.0,0.0,149.1889996467901,-44.99962321365481,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
141.0,0.0,149.1981604662384,-50.999620095879706,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
147.0,0.0,149.2100539459765,-56.99961604807613,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
153.0,0.0,149.22654057021708,-62.99961043705,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
159.0,0.0,149.2515963527531,-68.9996019096108,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
