bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,285.76756947558965,86.99914941022405,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
9.0,0.0,286.17597760269024,80.99926346006639,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
15.0,0.0,286.2585809420186,74.99928652715975,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
21.0,0.0,286.2946406429401,68.99929659686737,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
27.0,0.0,286.31519866703707,62.99930233771398,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
33.0,0.0,286.32872585588643,56.99930611519292,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
39.0,0.0,286.3384844312687,50.999308840283135,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
45.0,0.0,286.346000886218,44.99931093925926,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
51.0,0.0,286.3520876229561,38.99931263898535,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
57.0,0.0,286.3572195439806,32.99931407207837,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
63.0,0.0,286.3616956797331,26.999315322042808,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
69.0,0.0,286.3657167744349,20.999316444936664,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
75.0,0.0,286.3694259950549,14.999317480739423,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
81.0,0.0,286.3729320252066,8.99931845980108,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
87.0,0.0,286.37632324652986,2.999319406802296,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
93.0,0.0,286.3796773213269,-3.000679656569709,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
99.0,0.0,286.3830685596212,-9.000678709563765,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
105.0,0.0,286.38657462525947,-15.000677730492201,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
111.0,0.0,286.39028390327854,-21.00067669467341,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
117.0,0.0,286.3943050832679,-27.000675571755735,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
123.0,0.0,286.3987813421786,-33.00067432175692,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
129.0,0.0,286.4039134409884,-39.000672888614226,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
