bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,233.16333171506986,86.99899140376067,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
9.0,0.0,233.81504200507152,80.99928183316054,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
15.0,0.0,233.94686061490003,74.99934057531642,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
21.0,1.0,234.0044048140433,68.9993662185835,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
27.0,0.0,234.0372113525683,62.999380838059025,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
33.0,0.0,234.05879804946358,56.99939045766736,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
39.0,1.0,234.07437077824233,50.99939739728938,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
45.0,0.0,234.08636552456386,44.99940274246657,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
51.0,0.0,234.0960787233488,38.999407070925265,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
57.0,0.0,234.10426822552347,32.999410720384176,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
63.0,2.0,234.1114112245094,26.99941390349345,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
69.0,3.0,234.1178280681435,20.999416763008632,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
75.0,0.0,234.12374722224513,14.99941940074012,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
81.0,1.0,234.12934212394077,8.999421893976159,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
87.0,2.0,234.13475381234247,2.999424305567496,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
93.0,3.0,234.14010622051376,-3.0005733092580242,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
99.0,3.0,234.1455179317918,-9.000570897656502,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
105.0,2.0,234.15111288132212,-15.000568404399163,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
111.0,4.0,234.15703211279583,-21.00056576663317,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
117.0,2.0,234.16344907139467,-27.000562907066776,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
123.0,3.0,234.17059223639373,-33.00055972388353,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
