bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,239.19463889231685,86.99895412052174,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
9.0,0.0,239.84397277375098,80.99924244053115,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
15.0,0.0,239.97531202707614,74.99930075663626,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
21.0,0.0,240.03264711243497,68.9993262139803,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
27.0,2.0,240.06533447293828,62.999340727477126,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
33.0,0.0,240.08684276661432,56.99935027735859,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
39.0,2.0,240.10235894286524,50.999357166682906,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
45.0,0.0,240.1143101346461,44.999362473120755,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
51.0,3.0,240.12398806637634,38.999366770210095,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
57.0,1.0,240.1321478357978,32.99937039322143,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
63.0,3.0,240.13926490295813,26.999373553263425,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
