bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,150.67393131912831,87.00023796152223,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
9.0,0.0,150.9931513678743,81.00030760460373,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
15.0,0.0,151.05769696449153,75.00032168618276,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
21.0,0.0,151.0858718121684,69.00032783293902,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
27.0,1.0,151.10193407986594,63.00033133715747,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
33.0,0.0,151.11250285540666,57.00033364289007,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
39.0,0.0,151.1201271179649,51.000335306234135,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
45.0,0.0,151.12599958060707,45.00033658739743,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
51.0,1.0,151.13075499541236,39.000337624860435,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
57.0,0.0,151.1347644114226,33.000338499572976,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
