bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,149.46102226002202,87.00013703224826,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
9.0,0.0,149.92069422512736,81.000281446826,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
15.0,2.0,150.01364145483407,75.00031064751366,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
21.0,2.0,150.05421402236908,69.00032339394026,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
27.0,3.0,150.07734415186786,63.00033066058306,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
33.0,3.0,150.09256349764848,57.00033544194521,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
39.0,0.0,150.10354265971557,51.00033889119625,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
45.0,1.0,150.11199917875206,45.00034154792495,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
51.0,3.0,150.11884711608215,39.00034369929608,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
57.0,3.0,150.12462079314042,33.00034551317392,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
