bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,271.5365953157995,86.99901574596,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
9.0,2.0,272.0561979589044,80.99920036325938,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
15.0,0.0,272.16129496475276,74.99923770402515,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
21.0,0.0,272.20717428368994,68.99925400482749,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
27.0,1.0,272.2333306253192,62.99926329810171,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
33.0,1.0,272.2505415257765,56.99926941308432,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
39.0,3.0,272.2629575546172,50.999273824462406,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
45.0,0.0,272.27252089299344,44.99927722228777,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
51.0,3.0,272.28026517410046,38.99927997380741,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
57.0,0.0,272.286794624905,32.999282293701434,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
63.0,1.0,272.2924897074052,26.9992843171469,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
69.0,1.0,272.29760583232394,20.999286134890458,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
75.0,2.0,272.3023251538143,14.999287811650944,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
81.0,0.0,272.30678595223145,8.999289396558966,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
87.0,5.0,272.3111006773654,2.9992909295675974,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
93.0,4.0,272.3153681406124,-3.000707554215788,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
