bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,143.1953335330314,87.00042277940766,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
9.0,0.0,143.14425566424276,81.00042456231799,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
15.0,0.0,143.13392834708418,75.00042492280052,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
21.0,0.0,143.12942039940103,69.00042508015368,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
27.0,0.0,143.1268504614543,63.000425169859255,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
33.0,0.0,143.1251594770441,57.000425228884275,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
39.0,0.0,143.12393961078152,51.000425271464586,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
45.0,0.0,143.1230000297442,45.00042530426137,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
51.0,0.0,143.12223917442245,39.000425330819546,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
57.0,0.0,143.12159767753647,33.000425353211476,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
