bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,243.22147752344466,86.9989382829025,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
9.0,1.0,243.8652354599903,80.99922167454127,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
15.0,0.0,243.99544742760716,74.99927899409543,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
21.0,0.0,244.05229047892186,68.99930401643817,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
27.0,0.0,244.08469734650708,62.999318281945754,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
33.0,0.0,244.10602108432855,56.99932766865417,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
39.0,0.0,244.12140412548135,50.999334440266644,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
45.0,1.0,244.13325277366164,44.999339656039176,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
51.0,0.0,244.1428476684103,38.999343879709535,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
57.0,2.0,244.15093742785137,32.999347440819506,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
63.0,2.0,244.15799343214846,26.999350546870616,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
69.0,16.0,244.16433212680315,20.99935333716215,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
75.0,64.0,244.17017919470806,14.999355911039679,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
81.0,210.0,244.17570596048043,8.999358343920292,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
87.0,289.0,244.1810517454462,2.9993606971331843,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
93.0,163.0,244.18633897333177,-3.000636975430746,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
99.0,60.0,244.19168478339844,-9.000634622206798,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
105.0,6.0,244.19721160165702,-15.000632189303113,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
111.0,2.0,244.2030587544579,-21.000629615388192,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
117.0,5.0,244.20939757525684,-27.000626825041135,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
123.0,1.0,244.21645376171068,-33.00062371890985,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
129.0,0.0,244.2245437841043,-39.00062015768412,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
135.0,0.0,244.2341390656633,-45.00061593384348,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
141.0,0.0,244.24598830371764,-51.00061071781129,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
147.0,1.0,244.26137229570142,-57.00060394578025,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
153.0,0.0,244.28269769723005,-63.00059455833947,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
