bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,277.6304057391814,86.9990676119001,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
9.0,1.0,278.105818544827,80.99922215951257,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
15.0,0.0,278.2019761730513,74.99925341802683,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
21.0,0.0,278.2439530001572,68.99926706365333,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
27.0,0.0,278.2678844703503,62.99927484317737,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
33.0,0.0,278.28363139821477,56.99927996210963,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
39.0,0.0,278.2949913079033,50.999283654931624,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
45.0,0.0,278.3037411786162,44.99928649929515,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
51.0,0.0,278.3108267223771,38.9992888026276,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
57.0,0.0,278.3168007702866,32.9992907446406,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
63.0,0.0,278.3220114219843,26.99929243849262,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
69.0,1.0,278.3266923627499,20.999293960148893,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
75.0,0.0,278.33101025253694,14.999295363786391,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
81.0,0.0,278.3350916094324,8.999296690532988,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
87.0,0.0,278.3390393181209,2.9992979738339076,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
93.0,1.0,278.34294378498043,-3.000700756922016,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
99.0,0.0,278.34689151404257,-9.000699473614473,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
105.0,0.0,278.35097291353947,-15.00069814685405,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
111.0,0.0,278.3552908722339,-21.000696743194137,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
