bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,184.1110515663669,86.99971252955667,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
9.0,0.0,184.5833953266905,80.99986504465905,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
15.0,0.0,184.67891570372808,74.99989588675966,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
21.0,0.0,184.72061260806836,68.99990935004428,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
27.0,0.0,184.74438401923587,62.999917025460825,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
33.0,2.0,184.76002544128312,56.99992207583004,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
39.0,1.0,184.7713091465064,50.99992571916058,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
45.0,0.0,184.7800002688031,44.999928525386764,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
51.0,0.0,184.78703820524424,38.99993079782522,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
57.0,2.0,184.792972090589,32.999932713782975,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
