bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,159.70953432455167,87.00008929957471,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
9.0,0.0,160.09258124510515,81.000189583049,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
15.0,0.0,160.1700355973673,75.00020986075333,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
21.0,0.0,160.2038455252604,69.00021871225059,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
27.0,0.0,160.2231203787355,63.00022375843867,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
33.0,1.0,160.23580302295545,57.00022707877513,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
39.0,1.0,160.24495223278973,51.000229474052645,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
45.0,0.0,160.25199926818263,45.000231318977505,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
51.0,2.0,160.2577058354734,39.00023281296566,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
57.0,0.0,160.2625171964479,33.00023407258742,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
