bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,163.9418737472117,87.00007761397511,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
9.0,0.0,164.27384032844225,81.00015293515234,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
15.0,0.0,164.34096613236724,75.00016816546791,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
21.0,1.0,164.3702675634563,69.00017481372619,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
27.0,0.0,164.3869721674554,63.00017860386509,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
33.0,0.0,164.3979636238235,57.00018109773694,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
39.0,0.0,164.40589282168165,51.00018289680721,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
45.0,1.0,164.41200016451884,45.00018428251337,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
51.0,1.0,164.4169457866944,39.000185404634614,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
57.0,1.0,164.4211155754631,33.00018635072557,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
63.0,2.0,164.42475250888114,27.00018717591601,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
69.0,1.0,164.4280197007866,21.00018791721511,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
75.0,2.0,164.43103347984305,15.000188601016907,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
81.0,2.0,164.4338821548255,9.000189247357934,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
87.0,2.0,164.43663753776923,3.0001898725317773,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
93.0,3.0,164.43936273026026,-2.9998095091443795,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
99.0,1.0,164.4421181093482,-8.999808883971413,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
