bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,3.0,283.7320731000129,86.99912784625923,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
9.0,0.0,284.1580390021728,80.99925191417324,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
15.0,0.0,284.2441940253518,74.99927700758774,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
21.0,0.0,284.28180421218144,68.9992879618736,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
27.0,0.0,284.303246192243,62.999294207029564,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
33.0,0.0,284.3173550270707,56.999298316344905,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
39.0,2.0,284.3275332056718,50.99930128082368,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
45.0,3.0,284.3353728568605,44.99930356418686,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
51.0,2.0,284.34172131449424,38.99930541322751,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
57.0,1.0,284.3470739009746,32.99930697221245,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
63.0,1.0,284.35174250451615,26.9993083319817,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
