bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,0.0,131.28999090988103,87.00031116539046,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
9.0,0.0,131.74969263447065,81.00045558752007,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
15.0,0.0,131.84264154512613,75.00048478837236,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
21.0,0.0,131.88321438905598,69.00049753472712,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
27.0,0.0,131.90634455172813,63.00050480128991,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
33.0,0.0,131.92156387006122,57.00050958258392,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
39.0,0.0,131.93254298804408,51.000513031778155,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
45.0,0.0,131.94099945924953,45.000515688458755,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
51.0,0.0,131.94784734899883,39.00051783978814,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
57.0,0.0,131.95362097978824,33.00051965362888,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
63.0,0.0,131.95865679230627,27.000521235676977,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
69.0,1.0,131.96318064213963,21.000522656887142,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
75.0,0.0,131.9673536032499,15.000523967862279,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
81.0,0.0,131.97129795154981,9.000525207016558,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
87.0,0.0,131.97511312049548,3.000526405587904,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
93.0,1.0,131.97888648235244,-2.9994724089748512,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
99.0,0.0,131.98270163650417,-8.99947121040815,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
105.0,0.0,131.98664595386987,-14.999469971263604,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
111.0,0.0,131.9908188649443,-20.999468660304167,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
117.0,0.0,131.9953426404309,-26.99946723911736,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
123.0,1.0,132.00037834558964,-32.99946565710299,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
129.0,0.0,132.00615182140038,-38.999463843310934,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
135.0,0.0,132.01299948317182,-44.99946169205318,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
