bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,2.0,279.6634604555898,86.99908686596658,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
9.0,0.0,280.12294927683564,80.99923123266613,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
15.0,0.0,280.2158856128207,74.99926043188536,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
21.0,0.0,280.25645618284875,68.99927317853742,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
27.0,0.0,280.2795859237298,62.99928044554446,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
33.0,0.0,280.29480531096,56.99928522723961,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
39.0,0.0,280.30578464937696,50.9992886767769,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
45.0,0.0,280.31424138792727,44.999291333752375,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
51.0,1.0,280.32108955637733,38.99929348534008,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
57.0,1.0,280.32686346540333,32.999295299412196,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
