bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
3.0,1.0,205.15706054578217,86.99935801516168,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
9.0,0.0,205.7263205897074,80.99957957150762,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
15.0,0.0,205.8414509857289,74.99962437931481,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
21.0,2.0,205.89170909321908,68.99964393931226,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
27.0,0.0,205.92036149639569,62.99965509055823,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
33.0,1.0,205.93921467280614,56.99966242803484,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
39.0,4.0,205.95281538057407,50.99966772129979,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
45.0,7.0,205.9632911690909,44.99967179837574,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
51.0,4.0,205.97177431714934,38.99967509993498,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
57.0,5.0,205.9789267130973,32.999677883578265,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
63.0,10.0,205.98516512459372,26.999680311507575,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
69.0,17.0,205.9907693338665,20.999682492611466,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
75.0,40.0,205.99593887558117,14.999684504546925,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
